datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
03-07-2012 02:00,3,0,1,1,29.52,33.335,58,0,2,8
03-07-2012 03:00,3,0,1,1,28.7,32.575,65,8.9981,0,2
03-07-2012 04:00,3,0,1,1,27.88,31.82,65,7.0015,0,6
03-07-2012 05:00,3,0,1,1,28.7,32.575,61,0,2,33
03-07-2012 06:00,3,0,1,1,28.7,32.575,65,8.9981,5,149
03-07-2012 07:00,3,0,1,1,30.34,34.09,58,0,21,462
03-07-2012 08:00,3,0,1,1,30.34,34.09,62,6.0032,42,604
03-07-2012 09:00,3,0,1,1,32.8,37.12,49,11.0014,46,226
03-07-2012 10:00,3,0,1,1,33.62,37.12,43,15.0013,56,153
03-07-2012 11:00,3,0,1,1,35.26,37.88,34,12.998,66,151
03-07-2012 12:00,3,0,1,1,36.08,37.88,28,12.998,74,198
03-07-2012 13:00,3,0,1,1,36.9,38.635,25,8.9981,80,203
03-07-2012 14:00,3,0,1,1,36.9,38.635,25,12.998,69,241
03-07-2012 15:00,3,0,1,2,36.9,38.635,24,0,71,330
03-07-2012 16:00,3,0,1,2,36.9,38.635,24,12.998,90,437
03-07-2012 17:00,3,0,1,2,35.26,37.12,30,11.0014,102,620
03-07-2012 18:00,3,0,1,2,35.26,37.12,30,0,85,542
03-07-2012 19:00,3,0,1,2,34.44,37.12,36,8.9981,66,431
03-07-2012 20:00,3,0,1,3,31.16,34.85,55,32.9975,80,296
03-07-2012 21:00,3,0,1,2,28.7,32.575,70,19.0012,36,160
03-07-2012 22:00,3,0,1,1,27.88,31.82,79,12.998,26,151
03-07-2012 23:00,3,0,1,1,27.06,30.305,83,0,19,152
04-07-2012 00:00,3,1,0,1,27.88,31.82,79,6.0032,19,140
04-07-2012 01:00,3,1,0,1,27.88,31.82,74,0,27,96
04-07-2012 02:00,3,1,0,1,27.06,30.305,83,8.9981,27,66
04-07-2012 03:00,3,1,0,1,27.88,31.82,74,12.998,9,23
04-07-2012 04:00,3,1,0,1,27.88,31.82,69,16.9979,5,11
04-07-2012 05:00,3,1,0,1,27.06,31.06,69,0,5,14
04-07-2012 06:00,3,1,0,1,27.06,31.06,69,0,9,23
04-07-2012 07:00,3,1,0,1,27.88,31.82,65,0,10,62
04-07-2012 08:00,3,1,0,1,28.7,32.575,61,7.0015,43,110
04-07-2012 09:00,3,1,0,1,31.16,34.85,52,0,90,203
04-07-2012 10:00,3,1,0,1,32.8,36.365,46,0,143,304
04-07-2012 11:00,3,1,0,1,33.62,37.88,46,8.9981,164,321
04-07-2012 12:00,3,1,0,1,35.26,39.395,41,15.0013,164,330
04-07-2012 13:00,3,1,0,1,36.9,40.91,35,0,177,322
04-07-2012 14:00,3,1,0,1,36.9,40.91,37,11.0014,190,357
04-07-2012 15:00,3,1,0,1,37.72,42.425,35,19.9995,155,299
04-07-2012 16:00,3,1,0,1,37.72,42.425,35,16.9979,163,226
04-07-2012 17:00,3,1,0,1,37.72,42.425,35,19.9995,161,253
04-07-2012 18:00,3,1,0,1,36.9,42.425,42,12.998,159,271
04-07-2012 19:00,3,1,0,1,35.26,40.15,47,15.0013,177,255
04-07-2012 20:00,3,1,0,1,35.26,40.15,47,15.0013,237,314
04-07-2012 21:00,3,1,0,1,34.44,40.15,53,8.9981,222,362
04-07-2012 22:00,3,1,0,1,33.62,39.395,56,15.0013,175,327
04-07-2012 23:00,3,1,0,2,31.98,34.85,43,6.0032,31,152
05-07-2012 00:00,3,0,1,1,30.34,33.335,51,7.0015,17,71
05-07-2012 01:00,3,0,1,1,30.34,33.335,51,19.0012,6,24
05-07-2012 02:00,3,0,1,1,30.34,33.335,51,0,4,14
05-07-2012 03:00,3,0,1,1,29.52,33.335,54,12.998,2,5
05-07-2012 04:00,3,0,1,1,29.52,33.335,58,0,0,7
05-07-2012 05:00,3,0,1,1,29.52,34.09,62,0,1,28
05-07-2012 06:00,3,0,1,1,29.52,33.335,58,0,3,130
05-07-2012 07:00,3,0,1,1,31.16,34.85,55,0,27,316
05-07-2012 08:00,3,0,1,1,32.8,37.12,49,8.9981,36,514
05-07-2012 09:00,3,0,1,1,34.44,39.395,49,19.9995,47,246
05-07-2012 10:00,3,0,1,1,35.26,39.395,44,23.9994,69,117
05-07-2012 11:00,3,0,1,1,36.9,40.91,35,19.9995,107,137
05-07-2012 12:00,3,0,1,1,36.9,40.91,35,23.9994,88,188
05-07-2012 13:00,3,0,1,1,37.72,41.665,33,15.0013,129,181
05-07-2012 14:00,3,0,1,1,37.72,41.665,33,22.0028,87,154
05-07-2012 15:00,3,0,1,1,37.72,41.665,33,23.9994,71,183
05-07-2012 16:00,3,0,1,1,37.72,41.665,33,16.9979,109,324
05-07-2012 17:00,3,0,1,1,37.72,42.425,35,11.0014,114,575
05-07-2012 18:00,3,0,1,2,36.9,41.665,39,22.0028,96,511
05-07-2012 19:00,3,0,1,2,36.08,40.15,39,16.9979,128,375
05-07-2012 20:00,3,0,1,2,35.26,39.395,41,15.0013,78,243
05-07-2012 21:00,3,0,1,1,34.44,38.635,47,12.998,91,232
05-07-2012 22:00,3,0,1,1,33.62,40.15,59,8.9981,63,162
05-07-2012 23:00,3,0,1,1,32.8,37.88,55,11.0014,32,99
06-07-2012 00:00,3,0,1,1,31.98,37.12,62,8.9981,39,63
06-07-2012 01:00,3,0,1,1,31.98,36.365,55,15.0013,7,22
06-07-2012 02:00,3,0,1,1,31.16,35.605,62,8.9981,4,13
06-07-2012 03:00,3,0,1,2,30.34,34.85,70,12.998,1,6
06-07-2012 04:00,3,0,1,1,30.34,34.85,66,15.0013,2,4
06-07-2012 05:00,3,0,1,1,30.34,34.85,66,12.998,4,31
06-07-2012 06:00,3,0,1,1,30.34,34.85,66,12.998,4,127
06-07-2012 07:00,3,0,1,1,31.98,34.85,46,8.9981,20,333
06-07-2012 08:00,3,0,1,1,32.8,35.605,41,11.0014,28,557
06-07-2012 09:00,3,0,1,1,33.62,36.365,36,8.9981,55,249
06-07-2012 10:00,3,0,1,1,35.26,37.12,30,0,80,130
06-07-2012 11:00,3,0,1,1,34.44,36.365,32,6.0032,92,141
06-07-2012 12:00,3,0,1,1,36.08,37.88,28,7.0015,111,220
06-07-2012 13:00,3,0,1,1,36.9,39.395,27,7.0015,99,194
06-07-2012 14:00,3,0,1,1,36.9,40.15,31,11.0014,91,184
06-07-2012 15:00,3,0,1,1,37.72,40.91,29,12.998,79,206
06-07-2012 16:00,3,0,1,1,37.72,40.91,29,7.0015,69,300
06-07-2012 17:00,3,0,1,1,37.72,40.91,29,0,90,486
06-07-2012 18:00,3,0,1,1,36.9,40.15,33,16.9979,106,454
06-07-2012 19:00,3,0,1,1,36.08,39.395,35,15.0013,112,306
06-07-2012 20:00,3,0,1,1,35.26,38.635,39,7.0015,91,245
06-07-2012 21:00,3,0,1,1,33.62,38.635,52,8.9981,77,223
06-07-2012 22:00,3,0,1,1,32.8,37.88,55,12.998,78,210
06-07-2012 23:00,3,0,1,1,32.8,39.395,63,7.0015,27,137
07-07-2012 00:00,3,0,0,1,31.98,37.88,66,8.9981,35,115
07-07-2012 01:00,3,0,0,1,31.16,36.365,70,11.0014,16,55
07-07-2012 02:00,3,0,0,1,31.16,37.12,72,11.0014,11,47
07-07-2012 03:00,3,0,0,1,30.34,35.605,74,8.9981,12,19
07-07-2012 04:00,3,0,0,1,30.34,35.605,74,11.0014,3,13
07-07-2012 05:00,3,0,0,1,30.34,35.605,74,12.998,2,12
07-07-2012 06:00,3,0,0,1,30.34,35.605,74,7.0015,4,27
07-07-2012 07:00,3,0,0,1,31.98,37.88,66,7.0015,8,63
07-07-2012 08:00,3,0,0,1,33.62,41.665,63,12.998,32,120
07-07-2012 09:00,3,0,0,1,34.44,41.665,59,11.0014,69,187
07-07-2012 10:00,3,0,0,1,37.72,43.18,37,15.0013,100,225
07-07-2012 11:00,3,0,0,1,38.54,43.94,38,12.998,122,245
07-07-2012 12:00,3,0,0,1,39.36,43.18,31,23.9994,124,218
07-07-2012 13:00,3,0,0,2,39.36,43.18,31,16.9979,116,244
07-07-2012 14:00,3,0,0,2,39.36,43.18,30,8.9981,105,203
07-07-2012 15:00,3,0,0,1,39.36,42.425,26,0,113,193
07-07-2012 16:00,3,0,0,1,41,43.18,19,11.0014,102,192
07-07-2012 17:00,3,0,0,1,39.36,42.425,26,8.9981,103,176
07-07-2012 18:00,3,0,0,1,38.54,41.665,29,6.0032,83,194
07-07-2012 19:00,3,0,0,1,37.72,41.665,33,8.9981,68,219
07-07-2012 20:00,3,0,0,1,36.9,40.91,37,11.0014,79,197
07-07-2012 21:00,3,0,0,1,36.08,39.395,37,12.998,51,150
07-07-2012 22:00,3,0,0,1,34.44,41.665,59,12.998,56,164
07-07-2012 23:00,3,0,0,1,34.44,40.91,56,11.0014,34,114
08-07-2012 00:00,3,0,0,1,33.62,39.395,56,8.9981,22,125
08-07-2012 01:00,3,0,0,1,33.62,39.395,56,7.0015,25,99
08-07-2012 02:00,3,0,0,1,33.62,38.635,52,7.0015,11,59
08-07-2012 03:00,3,0,0,1,32.8,38.635,59,7.0015,1,34
08-07-2012 04:00,3,0,0,1,31.98,37.88,66,7.0015,2,11
08-07-2012 05:00,3,0,0,1,31.98,37.12,62,0,1,5
08-07-2012 06:00,3,0,0,1,31.98,38.635,70,8.9981,5,16
08-07-2012 07:00,3,0,0,1,32.8,40.15,66,0,19,33
08-07-2012 08:00,3,0,0,1,34.44,40.15,53,8.9981,35,95
08-07-2012 09:00,3,0,0,1,35.26,40.91,50,7.0015,70,172
08-07-2012 10:00,3,0,0,1,36.9,43.18,45,0,85,234
08-07-2012 11:00,3,0,0,1,37.72,44.695,42,19.9995,120,269
08-07-2012 12:00,3,0,0,1,37.72,44.695,42,12.998,105,271
08-07-2012 13:00,3,0,0,1,38.54,43.94,38,16.9979,118,219
08-07-2012 14:00,3,0,0,1,39.36,45.455,36,11.0014,77,235
08-07-2012 15:00,3,0,0,3,37.72,44.695,42,19.0012,80,218
08-07-2012 16:00,3,0,0,2,32.8,40.15,66,15.0013,65,226
08-07-2012 17:00,3,0,0,1,31.98,37.12,59,0,68,202
08-07-2012 18:00,3,0,0,1,31.98,37.12,62,7.0015,54,199
08-07-2012 19:00,3,0,0,1,31.98,37.12,62,11.0014,66,184
08-07-2012 20:00,3,0,0,1,31.16,36.365,70,6.0032,79,206
08-07-2012 21:00,3,0,0,1,31.16,36.365,70,8.9981,58,149
08-07-2012 22:00,3,0,0,3,30.34,34.85,70,6.0032,12,110
08-07-2012 23:00,3,0,0,3,27.88,31.82,83,6.0032,25,98
09-07-2012 00:00,3,0,1,2,27.88,31.82,89,6.0032,6,33
09-07-2012 01:00,3,0,1,3,28.7,33.335,89,7.0015,5,13
09-07-2012 02:00,3,0,1,3,28.7,33.335,89,12.998,1,4
09-07-2012 03:00,3,0,1,3,28.7,33.335,89,12.998,0,5
09-07-2012 04:00,3,0,1,3,27.06,29.545,89,26.0027,1,1
09-07-2012 05:00,3,0,1,2,27.06,30.305,83,15.0013,1,27
09-07-2012 06:00,3,0,1,3,26.24,28.79,89,16.9979,6,86
09-07-2012 07:00,3,0,1,3,27.06,30.305,83,15.0013,7,223
09-07-2012 08:00,3,0,1,2,27.06,30.305,83,11.0014,26,429
09-07-2012 09:00,3,0,1,2,27.06,30.305,83,11.0014,38,325
09-07-2012 10:00,3,0,1,2,27.06,30.305,83,12.998,58,117
09-07-2012 11:00,3,0,1,2,29.52,34.09,62,8.9981,72,144
09-07-2012 12:00,3,0,1,2,30.34,34.09,58,8.9981,61,205
09-07-2012 13:00,3,0,1,2,31.16,34.85,55,16.9979,67,188
09-07-2012 14:00,3,0,1,2,30.34,34.09,55,16.9979,58,184
09-07-2012 15:00,3,0,1,2,31.16,34.09,45,15.0013,66,214
09-07-2012 16:00,3,0,1,1,31.98,34.85,40,19.0012,88,325
09-07-2012 17:00,3,0,1,1,31.98,34.85,40,11.0014,108,741
09-07-2012 18:00,3,0,1,1,31.16,34.09,48,8.9981,82,790
09-07-2012 19:00,3,0,1,1,30.34,34.09,55,11.0014,88,543
09-07-2012 20:00,3,0,1,2,30.34,34.09,55,7.0015,69,378
09-07-2012 21:00,3,0,1,2,30.34,34.09,55,6.0032,33,298
09-07-2012 22:00,3,0,1,2,29.52,33.335,58,7.0015,35,189
09-07-2012 23:00,3,0,1,2,28.7,32.575,65,7.0015,22,109
10-07-2012 00:00,3,0,1,1,28.7,32.575,70,6.0032,16,53
10-07-2012 01:00,3,0,1,1,28.7,33.335,74,8.9981,0,15
10-07-2012 02:00,3,0,1,1,28.7,33.335,74,8.9981,1,15
10-07-2012 03:00,3,0,1,1,27.88,31.82,79,0,0,3
10-07-2012 04:00,3,0,1,1,27.88,31.82,79,8.9981,0,4
10-07-2012 05:00,3,0,1,1,27.06,30.305,83,8.9981,3,39
10-07-2012 06:00,3,0,1,2,27.88,31.82,79,7.0015,4,183
10-07-2012 07:00,3,0,1,2,28.7,33.335,74,7.0015,31,489
10-07-2012 08:00,3,0,1,1,29.52,34.85,74,8.9981,34,615
10-07-2012 09:00,3,0,1,1,30.34,34.85,66,8.9981,47,284
10-07-2012 10:00,3,0,1,1,31.16,35.605,62,12.998,56,134
10-07-2012 11:00,3,0,1,1,32.8,36.365,46,12.998,92,157
10-07-2012 12:00,3,0,1,1,32.8,35.605,41,8.9981,69,203
10-07-2012 13:00,3,0,1,1,33.62,36.365,38,12.998,77,203
10-07-2012 14:00,3,0,1,1,33.62,36.365,38,11.0014,71,171
10-07-2012 15:00,3,0,1,1,32.8,35.605,41,15.0013,77,188
10-07-2012 16:00,3,0,1,1,32.8,36.365,43,15.0013,89,346
10-07-2012 17:00,3,0,1,1,31.98,35.605,49,12.998,103,769
10-07-2012 18:00,3,0,1,3,28.7,33.335,74,15.0013,70,749
10-07-2012 19:00,3,0,1,3,28.7,33.335,74,15.0013,55,359
10-07-2012 20:00,3,0,1,3,26.24,28.79,83,15.0013,9,75
10-07-2012 21:00,3,0,1,3,26.24,28.79,89,7.0015,7,83
10-07-2012 22:00,3,0,1,2,26.24,28.79,83,8.9981,14,125
10-07-2012 23:00,3,0,1,2,26.24,28.79,89,7.0015,29,74
11-07-2012 00:00,3,0,1,2,27.06,30.305,83,8.9981,6,38
11-07-2012 01:00,3,0,1,1,26.24,28.79,89,0,3,11
11-07-2012 02:00,3,0,1,1,26.24,28.79,89,0,0,5
11-07-2012 03:00,3,0,1,1,26.24,28.79,89,8.9981,0,5
11-07-2012 04:00,3,0,1,1,26.24,28.79,89,8.9981,1,6
11-07-2012 05:00,3,0,1,1,26.24,28.79,89,0,5,36
11-07-2012 06:00,3,0,1,1,26.24,28.79,89,8.9981,17,168
11-07-2012 07:00,3,0,1,2,27.06,30.305,83,7.0015,26,471
11-07-2012 08:00,3,0,1,2,27.88,31.82,79,11.0014,30,644
11-07-2012 09:00,3,0,1,2,28.7,33.335,74,8.9981,30,298
11-07-2012 10:00,3,0,1,2,29.52,34.09,62,8.9981,47,148
11-07-2012 11:00,3,0,1,2,31.16,35.605,58,8.9981,56,173
11-07-2012 12:00,3,0,1,2,31.98,34.85,43,0,69,223
11-07-2012 13:00,3,0,1,2,32.8,35.605,42,11.0014,65,208
11-07-2012 14:00,3,0,1,1,32.8,35.605,41,15.0013,66,175
11-07-2012 15:00,3,0,1,1,32.8,35.605,41,16.9979,56,220
11-07-2012 16:00,3,0,1,1,32.8,35.605,38,12.998,53,358
11-07-2012 17:00,3,0,1,1,32.8,34.85,31,15.0013,90,740
11-07-2012 18:00,3,0,1,1,31.98,34.09,38,16.9979,79,735
11-07-2012 19:00,3,0,1,1,30.34,33.335,48,15.0013,73,560
11-07-2012 20:00,3,0,1,1,30.34,33.335,51,11.0014,73,410
11-07-2012 21:00,3,0,1,1,29.52,33.335,58,15.0013,69,322
11-07-2012 22:00,3,0,1,1,29.52,33.335,58,16.9979,41,203
11-07-2012 23:00,3,0,1,2,28.7,32.575,58,16.9979,20,132
12-07-2012 00:00,3,0,1,2,27.88,31.82,61,0,1,55
12-07-2012 01:00,3,0,1,2,27.06,31.06,61,0,0,21
12-07-2012 02:00,3,0,1,2,27.06,31.06,65,6.0032,0,9
12-07-2012 03:00,3,0,1,1,26.24,30.305,69,7.0015,0,10
12-07-2012 04:00,3,0,1,1,26.24,30.305,73,7.0015,0,5
12-07-2012 05:00,3,0,1,1,25.42,29.545,73,7.0015,4,40
12-07-2012 06:00,3,0,1,1,26.24,30.305,73,6.0032,7,171
12-07-2012 07:00,3,0,1,1,26.24,30.305,73,8.9981,32,480
12-07-2012 08:00,3,0,1,1,27.88,31.82,65,8.9981,49,653
12-07-2012 09:00,3,0,1,1,29.52,33.335,58,7.0015,42,285
12-07-2012 10:00,3,0,1,1,30.34,33.335,48,11.0014,69,145
12-07-2012 11:00,3,0,1,1,31.16,34.09,45,7.0015,49,166
12-07-2012 12:00,3,0,1,1,31.98,34.09,35,8.9981,71,221
12-07-2012 13:00,3,0,1,1,32.8,34.85,33,15.0013,52,225
12-07-2012 14:00,3,0,1,1,31.98,34.09,33,15.0013,42,167
12-07-2012 15:00,3,0,1,1,32.8,35.605,36,12.998,63,208
12-07-2012 16:00,3,0,1,1,32.8,35.605,36,12.998,69,370
12-07-2012 17:00,3,0,1,1,31.16,34.09,43,15.0013,91,704
12-07-2012 18:00,3,0,1,1,31.16,34.09,45,8.9981,86,739
12-07-2012 19:00,3,0,1,1,30.34,33.335,48,15.0013,97,532
12-07-2012 20:00,3,0,1,1,30.34,33.335,48,15.0013,75,439
12-07-2012 21:00,3,0,1,1,29.52,33.335,48,15.0013,44,329
12-07-2012 22:00,3,0,1,1,29.52,33.335,51,11.0014,56,262
12-07-2012 23:00,3,0,1,2,28.7,32.575,51,15.0013,33,178
13-07-2012 00:00,3,0,1,2,28.7,32.575,54,11.0014,19,76
13-07-2012 01:00,3,0,1,2,27.88,31.82,54,7.0015,17,42
13-07-2012 02:00,3,0,1,2,27.06,31.06,61,6.0032,2,15
13-07-2012 03:00,3,0,1,2,27.88,31.82,61,0,2,7
13-07-2012 04:00,3,0,1,2,27.06,31.06,61,0,0,11
13-07-2012 05:00,3,0,1,2,27.06,31.82,56,6.0032,4,30
13-07-2012 06:00,3,0,1,2,28.7,32.575,54,0,7,120
13-07-2012 07:00,3,0,1,2,28.7,32.575,54,0,27,353
13-07-2012 08:00,3,0,1,2,28.7,32.575,54,0,53,660
13-07-2012 09:00,3,0,1,2,29.52,33.335,51,0,70,344
13-07-2012 10:00,3,0,1,2,30.34,33.335,48,0,78,190
13-07-2012 11:00,3,0,1,2,31.16,34.09,45,8.9981,68,220
13-07-2012 12:00,3,0,1,2,31.16,34.09,40,7.0015,125,254
13-07-2012 13:00,3,0,1,2,32.8,35.605,38,8.9981,100,274
13-07-2012 14:00,3,0,1,2,32.8,35.605,38,0,120,249
13-07-2012 15:00,3,0,1,2,32.8,35.605,36,7.0015,92,261
13-07-2012 16:00,3,0,1,2,32.8,35.605,36,15.0013,111,381
13-07-2012 17:00,3,0,1,2,32.8,35.605,36,11.0014,138,697
13-07-2012 18:00,3,0,1,1,31.98,34.85,46,12.998,108,523
13-07-2012 19:00,3,0,1,1,30.34,33.335,51,11.0014,103,385
13-07-2012 20:00,3,0,1,1,30.34,33.335,48,8.9981,95,294
13-07-2012 21:00,3,0,1,1,29.52,33.335,54,0,76,223
13-07-2012 22:00,3,0,1,1,30.34,33.335,45,0,59,204
13-07-2012 23:00,3,0,1,2,29.52,32.575,45,8.9981,37,175
14-07-2012 00:00,3,0,0,2,29.52,33.335,48,6.0032,35,156
14-07-2012 01:00,3,0,0,2,28.7,32.575,51,7.0015,13,105
14-07-2012 02:00,3,0,0,2,28.7,32.575,54,7.0015,10,91
14-07-2012 03:00,3,0,0,2,28.7,32.575,54,7.0015,9,31
14-07-2012 04:00,3,0,0,3,27.06,31.06,61,7.0015,3,6
14-07-2012 05:00,3,0,0,2,26.24,30.305,73,7.0015,0,5
14-07-2012 06:00,3,0,0,2,26.24,29.545,78,6.0032,6,29
14-07-2012 07:00,3,0,0,1,26.24,29.545,78,19.0012,7,41
14-07-2012 08:00,3,0,0,1,25.42,29.545,78,19.0012,33,118
14-07-2012 09:00,3,0,0,1,27.06,31.06,74,12.998,82,200
14-07-2012 10:00,3,0,0,2,29.52,34.09,70,6.0032,123,278
14-07-2012 11:00,3,0,0,2,29.52,34.09,70,7.0015,143,296
14-07-2012 12:00,3,0,0,2,30.34,34.85,66,6.0032,181,318
14-07-2012 13:00,3,0,0,2,31.16,35.605,62,6.0032,219,372
14-07-2012 14:00,3,0,0,1,32.8,37.88,55,7.0015,269,363
14-07-2012 15:00,3,0,0,1,32.8,37.88,55,11.0014,243,317
14-07-2012 16:00,3,0,0,2,29.52,34.85,79,23.9994,226,340
14-07-2012 17:00,3,0,0,3,28.7,33.335,79,11.0014,199,259
14-07-2012 18:00,3,0,0,1,29.52,34.85,79,8.9981,108,243
14-07-2012 19:00,3,0,0,1,29.52,35.605,84,6.0032,156,275
14-07-2012 20:00,3,0,0,1,29.52,35.605,84,6.0032,101,255
14-07-2012 21:00,3,0,0,1,28.7,33.335,84,15.0013,69,200
14-07-2012 22:00,3,0,0,1,28.7,33.335,79,12.998,65,160
14-07-2012 23:00,3,0,0,2,27.88,31.82,83,6.0032,55,156
15-07-2012 00:00,3,0,0,1,27.88,31.82,89,11.0014,40,147
15-07-2012 01:00,3,0,0,2,27.88,31.82,89,8.9981,49,119
15-07-2012 02:00,3,0,0,2,27.88,31.82,89,11.0014,29,86
15-07-2012 03:00,3,0,0,2,27.88,31.82,89,11.0014,15,42
15-07-2012 04:00,3,0,0,2,27.88,31.82,89,7.0015,8,11
15-07-2012 05:00,3,0,0,1,27.88,31.82,89,8.9981,2,7
15-07-2012 06:00,3,0,0,1,27.88,31.82,83,8.9981,6,9
15-07-2012 07:00,3,0,0,1,28.7,33.335,79,6.0032,17,30
15-07-2012 08:00,3,0,0,2,28.7,33.335,84,8.9981,37,96
15-07-2012 09:00,3,0,0,2,29.52,34.85,79,0,58,163
15-07-2012 10:00,3,0,0,1,31.16,36.365,66,8.9981,141,241
15-07-2012 11:00,3,0,0,1,33.62,38.635,52,11.0014,170,281
